,Unnamed: 0,index,u,v,osmid,long,lat,bearing,geometry,valid,rating,scaled_rating
405,405,405,1327240073,1326254607,58244008,135.705211,34.9855613,164.0,"LINESTRING (135.705211 34.9855613, 135.7052753 34.9854714, 135.7052986 34.9854368, 135.7054107 34.9852139, 135.7054664 34.9850596, 135.7055129 34.9848687, 135.7055492 34.9847026, 135.7055877 34.9845411, 135.7055831 34.9844978)",0,24.017487800558733,0.5207452729979801
406,406,406,1339841545,1339841971,119180920,135.8084918,34.9845966,274.3,"LINESTRING (135.8084918 34.9845966, 135.8080348 34.9846247)",0,22.212392872172845,0.47242436141785815
407,407,407,1651266426,1651266433,152298645,135.7236604,35.0094939,282.5,"LINESTRING (135.7236604 35.0094939, 135.723586 35.0095473, 135.7234597 35.0095605, 135.7231894 35.0095792)",0,10.267767745616244,0.1526765378980431
408,408,408,1719195853,1321863062,966340656,135.7191945,35.0082214,297.9,"LINESTRING (135.7191945 35.0082214, 135.7191371 35.0082447, 135.7191234 35.0082503, 135.7190611 35.0082761, 135.7189443 35.00833)",0,26.564952642246123,0.5889388186297977
409,409,409,598195491,598195487,46834096,135.7941767,35.0260759,270.2,"LINESTRING (135.7941767 35.0260759, 135.7941633 35.0260762, 135.7936526 35.0260776)",0,22.607988955189622,0.4830141442865017
410,410,410,1319813834,1694480982,117167071,135.7289806,35.0130334,90.9,"LINESTRING (135.7289806 35.0130334, 135.7296253 35.0130247)",0,24.63342579098257,0.5372334281116405
411,411,411,1304615066,1304615247,115480818,135.7409709,35.0417372,353.4,"LINESTRING (135.7409709 35.0417372, 135.7409092 35.042172)",0,27.02092717900804,0.6011448832124298
412,412,412,1326254534,1326254714,117805281,135.7026137,34.9868412,156.7,"LINESTRING (135.7026137 34.9868412, 135.7026954 34.9866485, 135.7027531 34.9865757)",0,26.95154056086453,0.5992874603215714
413,413,413,1698350842,1324577250,995880351,135.7310629,34.9892121,86.9,"LINESTRING (135.7310629 34.9892121, 135.7312826 34.9892217)",0,32.295092843679846,0.7423299747740186
414,414,414,402739727,402739730,34633400,135.7801012,34.983764,195.3,"LINESTRING (135.7801012 34.983764, 135.780034 34.9835626, 135.7799842 34.9834133)",0,25.318657466812542,0.5555765183829575
415,415,415,503422866,503422861,30644546,135.7455206,35.0167813,2.5,"LINESTRING (135.7455206 35.0167813, 135.7455252 35.0168676, 135.745544 35.0172232)",0,26.716374185454512,0.5929922492198669
416,416,416,1304479127,1304479100,115459330,135.7462986,35.0533366,0.8,"LINESTRING (135.7462986 35.0533366, 135.7463057 35.0537338)",0,6.14098465661145,0.042205937367103236
417,417,417,4758748004,1324576702,117606688,135.7312968,34.9876665,179.5,"LINESTRING (135.7312968 34.9876665, 135.7312999 34.9873988)",0,26.6674949318596,0.591683791667901
418,418,418,939283489,1058638174,928705618,135.7488339,35.0339592,179.5,"LINESTRING (135.7488339 35.0339592, 135.7488393 35.0334189)",0,26.652830798601094,0.5912912448408945
419,419,419,308511344,1313822584,"[116561512, 116561605]",135.7852099,35.0483133,317.4,"LINESTRING (135.7852099 35.0483133, 135.7851709 35.048355, 135.7851529 35.0483641, 135.7848394 35.048643)",0,30.14463340561265,0.6847639383681651
420,420,420,1325884542,1310368729,"[116130342, 117747247]",135.7824922,35.0521595,10.2,"LINESTRING (135.7824922 35.0521595, 135.7825475 35.0524903, 135.7825815 35.0527384, 135.7826192 35.052738)",0,26.28773368221476,0.5815178943086668
421,421,421,821859492,821859489,1057573140,135.7817641,35.0378743,238.5,"LINESTRING (135.7817641 35.0378743, 135.7816882 35.0378361, 135.7812376 35.0376101)",0,34.17606371350512,0.792682023110272
422,422,422,4409254080,2160480231,443330114,135.7875041,35.025467,193.2,"LINESTRING (135.7875041 35.025467, 135.7874965 35.0254404)",1,25.0,0.5470463192028162
423,423,423,1321316045,1321316010,117321438,135.7007212,34.9965124,90.2,"LINESTRING (135.7007212 34.9965124, 135.7008422 34.9965121)",0,35.06482196198675,0.8164733528988869
424,424,424,2798327087,1691959022,156957775,135.7164402,35.0084533,19.6,"LINESTRING (135.7164402 35.0084533, 135.7164594 35.0084974)",0,19.890121179258085,0.4102590517858069
425,425,425,1655562823,1655562855,152774009,135.7233949,35.0068764,359.3,"LINESTRING (135.7233949 35.0068764, 135.7233884 35.0068923, 135.7233812 35.0074936, 135.7233847 35.0075221)",0,19.30699342853052,0.3946491998939632
426,426,426,1311881047,2400423854,996285893,135.7325898,35.036478,194.4,"LINESTRING (135.7325898 35.036478, 135.7325165 35.036244)",0,27.40258011364717,0.6113614194283294
427,427,427,2783197740,1712605263,273471664,135.7641863,34.9814221,271.8,"LINESTRING (135.7641863 34.9814221, 135.7640967 34.9814247, 135.7634374 34.9814416)",0,18.60701552463534,0.37591136518495816
428,428,428,1320221414,1999992355,28642856,135.7361493,34.9794674,1.2,"LINESTRING (135.7361493 34.9794674, 135.7361565 34.9797488)",0,33.55623615092587,0.7760897473383289
429,429,429,1654365431,1654365444,152632140,135.7121273,35.0003806,276.8,"LINESTRING (135.7121273 35.0003806, 135.7117816 35.0004215, 135.7116761 35.0004397, 135.711457 35.0004465)",0,29.01201648348416,0.6544447117792015
430,430,430,1690117097,1690117092,156771482,135.7500419,35.0621466,116.0,"LINESTRING (135.7500419 35.0621466, 135.750167 35.0618838, 135.7504564 35.0619809)",0,18.162379491721357,0.3640088230560603
431,431,431,1326254496,7150265734,117805333,135.7125407,34.9808961,328.9,"LINESTRING (135.7125407 34.9808961, 135.7123188 34.9811978)",0,25.492849781969603,0.5602395038726833
432,432,432,1369596258,1313821884,116561673,135.7939065,35.0471344,259.5,"LINESTRING (135.7939065 35.0471344, 135.7938094 35.0471355, 135.7934259 35.0470612)",0,27.94862714519283,0.6259786508630772
433,433,433,1058638457,304192085,273924596,135.7569787,35.0291519,106.8,"LINESTRING (135.7569787 35.0291519, 135.7571927 35.029099)",0,36.249936530285794,0.848197898443037
434,434,434,1977871295,1651279805,152299636,135.7036074,35.0257576,16.3,"LINESTRING (135.7036074 35.0257576, 135.7037598 35.0257541, 135.7038576 35.0257776, 135.7038705 35.0258271, 135.7038334 35.0259601, 135.7037986 35.025946, 135.7036932 35.026374, 135.7036363 35.0266079, 135.7036188 35.0267994, 135.7036537 35.0269729, 135.7037117 35.0270299, 135.703776 35.0270565, 135.7041254 35.027128, 135.7041782 35.0271758, 135.7042487 35.0273507, 135.7042535 35.0274851, 135.7042823 35.0276512)",0,16.938490287111122,0.3312463122817825
435,435,435,1699109863,1699109860,157653734,135.7426795,35.0601293,259.5,"LINESTRING (135.7426795 35.0601293, 135.7424466 35.060094)",0,15.420812150111388,0.29061931260890395
436,436,436,5522526979,2781236805,545605674,135.7777907,34.9967946,272.0,"LINESTRING (135.7777907 34.9967946, 135.7777317 34.9967798, 135.7772697 34.9967881, 135.7769055 34.9968178, 135.776855 34.996822)",0,24.902245814873552,0.5444295197969778
437,437,437,2386440473,1242793447,230115022,135.7189776,35.0302976,84.9,"LINESTRING (135.7189776 35.0302976, 135.7193566 35.0303254)",0,24.79386062046142,0.541528136986897
438,438,438,1715352732,1715352598,275631186,135.7632131,35.0416461,151.8,"LINESTRING (135.7632131 35.0416461, 135.7638111 35.0407339)",0,32.53674054930782,0.7487986857728524
439,439,439,434344363,434344347,37278107,135.7703355,35.0075036,267.4,"LINESTRING (135.7703355 35.0075036, 135.7691906 35.0074602, 135.7690824 35.0074561)",0,19.426335968352035,0.39784390185881724
440,440,440,939283479,1058404347,586187418,135.7467542,35.0225954,271.5,"LINESTRING (135.7467542 35.0225954, 135.7467024 35.0225967, 135.7462575 35.0226076, 135.7460846 35.0226094)",0,30.98731099839768,0.7073217267765155
441,441,441,1242793447,1654327129,114054873,135.7193566,35.0303254,176.0,"LINESTRING (135.7193566 35.0303254, 135.7193551 35.0302058, 135.7193726 35.0301391)",0,34.78552239624354,0.8089967324683414
442,442,442,1093869301,939283462,845091943,135.7448682,35.034648,181.4,"LINESTRING (135.7448682 35.034648, 135.7448629 35.0344822, 135.7448523 35.0341233)",0,24.104795930555444,0.5230824400707219
443,443,443,1423142056,1423142057,228235234,135.724914,35.0268835,272.0,"LINESTRING (135.724914 35.0268835, 135.724879 35.0268845)",0,16.794203010543598,0.32738386016166576
444,444,444,1310369049,1211036946,590068152,135.7978222,35.0538421,233.4,"LINESTRING (135.7978222 35.0538421, 135.7973442 35.0535518)",0,26.447423440652944,0.5857926582429063
445,445,445,1719195906,298996944,966340664,135.7144332,35.0106969,16.3,"LINESTRING (135.7144332 35.0106969, 135.7144447 35.0107292, 135.7144565 35.0107605, 135.7144651 35.0107865)",0,25.1059025190814,0.549881242829365
446,446,446,1042055845,2777131254,66088108,135.7470608,35.029243,2.4,"LINESTRING (135.7470608 35.029243, 135.7470865 35.0297386, 135.7470899 35.0298031)",0,36.12046642171565,0.8447320897644425
447,447,447,1712605134,1712604915,243206490,135.761134,34.9813474,179.5,"LINESTRING (135.761134 34.9813474, 135.7611408 34.980754)",0,33.31493982240662,0.7696304424166688
448,448,448,1697489257,1679556961,155561617,135.7344965,35.0146319,181.6,"LINESTRING (135.7344965 35.0146319, 135.734488 35.0143833)",0,29.48627106874845,0.6671401182759197
449,449,449,1302910722,1303276502,116561610,135.7405565,35.0574459,178.5,"LINESTRING (135.7405565 35.0574459, 135.7405675 35.0571123)",0,24.1759336042846,0.5249867372842518
450,450,450,1245325987,1245325897,66088085,135.7486135,35.0452162,177.4,"LINESTRING (135.7486135 35.0452162, 135.7486397 35.0447403)",0,25.731172295135572,0.5666192021949996
451,451,451,1315775455,5273268650,273924598,135.7517557,35.0309448,1.7,"LINESTRING (135.7517557 35.0309448, 135.7517622 35.0312128, 135.7517752 35.0314888)",0,40.63985710861184,0.9657124738669082
452,452,452,1314950126,1314950016,116697319,135.7775832,35.0461631,128.7,"LINESTRING (135.7775832 35.0461631, 135.7780522 35.0458558)",0,32.5068519773746,0.7479985932021349
453,453,453,1312572507,1312572503,116424387,135.7407952,35.0355236,157.1,"LINESTRING (135.7407952 35.0355236, 135.7410616 35.0350079)",0,30.710170737478684,0.6999029091661123
454,454,454,2014792489,2014792486,190874272,135.795847,35.0282475,181.4,"LINESTRING (135.795847 35.0282475, 135.7958401 35.0280186)",0,17.943172131316423,0.35814082170429185
455,455,455,1314950214,1314949962,554570182,135.768545,35.0473136,268.0,"LINESTRING (135.768545 35.0473136, 135.767499 35.0472836)",0,29.72436231436986,0.6735136257556402
456,456,456,1699133574,1699133560,157655018,135.7830697,35.0464705,126.7,"LINESTRING (135.7830697 35.0464705, 135.7831132 35.046453, 135.7838086 35.04602)",0,27.736002141513403,0.6202868538052327
457,457,457,1329344122,1166397097,971098295,135.7316696,35.0236812,305.7,"LINESTRING (135.7316696 35.0236812, 135.7315829 35.0237322)",0,27.345833894262054,0.6098423696507833
458,458,458,2387492472,1423142027,128894221,135.7248656,35.0267156,239.7,"LINESTRING (135.7248656 35.0267156, 135.7248538 35.0265676, 135.7246007 35.026589)",0,8.803076213576453,0.1134679462063391
459,459,459,1655575086,1655575109,152775534,135.7036953,35.0137332,3.5,"LINESTRING (135.7036953 35.0137332, 135.7037256 35.0141356)",0,19.170096474406616,0.39098458064774744
460,460,460,1700932659,1700932729,157850766,135.7675212,35.0593419,326.0,"LINESTRING (135.7675212 35.0593419, 135.7673528 35.0595871, 135.7672461 35.059676, 135.7672045 35.0597267)",0,20.037939992690625,0.4142160402529671
461,461,461,5704255045,5704255044,599616755,135.7931622,35.0521457,173.9,"LINESTRING (135.7931622 35.0521457, 135.7931901 35.0519324)",0,16.868003448858214,0.32935943740045603
462,462,462,1698350844,1698350819,157591893,135.7319566,34.9892313,181.2,"LINESTRING (135.7319566 34.9892313, 135.73193 34.9882198)",0,20.6567751439683,0.43078174998785557
463,463,463,2783437194,302479325,27668916,135.7712137,34.9891679,348.7,"LINESTRING (135.7712137 34.9891679, 135.7711974 34.9892348)",0,30.413007476350053,0.691948092253133
464,464,464,1340914295,1340915065,119298405,135.8086567,34.9860579,0.8,"LINESTRING (135.8086567 34.9860579, 135.8086644 34.9864844)",0,24.491812523480867,0.5334425570223063
465,465,465,10236780810,2783198102,194820189,135.7642935,34.9924615,296.4,"LINESTRING (135.7642935 34.9924615, 135.7641813 34.9924949, 135.7641595 34.9925159)",0,25.05579091564105,0.548539796282205
466,466,466,1318728279,1318727959,117061007,135.8062123,34.9805889,85.2,"LINESTRING (135.8062123 34.9805889, 135.8066029 34.9806352, 135.8074424 34.9806744)",0,24.10754581512626,0.5231560522265774
467,467,467,1326254556,1326254587,117805314,135.7040412,34.9846262,267.2,"LINESTRING (135.7040412 34.9846262, 135.7035661 34.9846074)",0,20.516932697117262,0.4270382823157818
468,468,468,1340913756,1340913313,119298079,135.8020619,34.9922681,96.1,"LINESTRING (135.8020619 34.9922681, 135.8022358 34.9922528)",0,12.910002701042965,0.2234070017907365
469,469,469,2108571870,2108571871,200895013,135.7339059,35.0292789,272.7,"LINESTRING (135.7339059 35.0292789, 135.7337247 35.0292858)",0,26.91307637046018,0.5982578054738944
470,470,470,2847264915,333536156,280654276,135.7229038,34.9799299,329.9,"LINESTRING (135.7229038 34.9799299, 135.7226052 34.9803515)",0,30.441639270595847,0.6927145419153501
471,471,471,1323465057,1323463499,117480944,135.7136728,35.0117626,86.2,"LINESTRING (135.7136728 35.0117626, 135.7140909 35.0117856)",0,30.9136055075673,0.705348691204049
472,472,472,2783197744,1712605362,273471651,135.7641932,34.98163,271.8,"LINESTRING (135.7641932 34.98163, 135.7641046 34.9816334, 135.7636383 34.9816444)",0,19.70379069643531,0.4052711374974366
473,473,473,821859530,5486575092,68245291,135.7777265,35.0340533,206.6,"LINESTRING (135.7777265 35.0340533, 135.7776996 35.0340071, 135.7776777 35.0339696, 135.7776487 35.0339261)",0,20.35668699982689,0.4227486363541775
474,474,474,1307619636,1315775292,619020231,135.7588715,35.048228,327.4,"LINESTRING (135.7588715 35.048228, 135.7587944 35.0482753, 135.7584261 35.0487989)",0,25.21098472827856,0.5526942074327281
475,475,475,1715352022,1715351976,159417506,135.7730857,35.0360833,180.0,"LINESTRING (135.7730857 35.0360833, 135.7730496 35.0358013, 135.7730856 35.0355075)",0,22.866934878773552,0.4899459144005094
476,476,476,1315774872,1315775440,116782714,135.7573364,35.0412217,90.6,"LINESTRING (135.7573364 35.0412217, 135.7583773 35.041215, 135.7584413 35.0412129)",0,34.68685235654235,0.8063554163862716
477,477,477,354848391,354848259,31716810,135.769643,35.014495,89.7,"LINESTRING (135.769643 35.014495, 135.769957 35.0144963)",0,31.86312286111211,0.7307664924304129
478,478,478,2259924409,310403306,28264409,135.7939836,35.0296758,261.5,"LINESTRING (135.7939836 35.0296758, 135.7939131 35.0296658, 135.7936867 35.0296337, 135.7935212 35.0296206, 135.7933873 35.0296031)",0,26.181047218286853,0.5786619851211838
479,479,479,5252227799,5252227803,543312878,135.770939,34.9967641,62.6,"LINESTRING (135.770939 34.9967641, 135.7709601 34.9969305, 135.7712531 34.9969124, 135.7712817 34.9969094)",0,17.43532120551637,0.34454606871065796
480,480,480,312974815,1280101639,117362780,135.7060358,35.0033338,81.5,"LINESTRING (135.7060358 35.0033338, 135.7065382 35.0033956)",0,20.139255454957866,0.4169281721286531
481,481,481,1423142156,1423142150,54370754,135.7259754,35.0278532,94.2,"LINESTRING (135.7259754 35.0278532, 135.7261697 35.027845, 135.7266641 35.0278122)",0,28.785382980333903,0.6483779186734177
482,482,482,1111264020,1111264028,95907317,135.7308737,35.034423,2.3,"LINESTRING (135.7308737 35.034423, 135.7308809 35.0345699)",0,21.718292766470427,0.45919770660656534
483,483,483,1314950246,1314949909,116697263,135.7652278,35.0449003,23.4,"LINESTRING (135.7652278 35.0449003, 135.7654946 35.0454052)",0,28.71683872183219,0.6465430450596804
484,484,484,1751162522,1751162503,163418939,135.7743034,35.0280072,192.5,"LINESTRING (135.7743034 35.0280072, 135.7741537 35.0279779, 135.7741951 35.0276079)",0,19.458215245968887,0.39869728398888593
485,485,485,1326254587,1326254646,"[117805320, 117805262]",135.7035661,34.9846074,350.4,"LINESTRING (135.7035661 34.9846074, 135.7035627 34.9853809, 135.7034062 34.9853808)",0,24.40266526499815,0.5310561579875444
486,486,486,2318140539,2318140509,551659884,135.7731114,34.9863197,170.6,"LINESTRING (135.7731114 34.9863197, 135.7731217 34.9861554, 135.773176 34.9859998)",0,19.588491929622677,0.4021846840213126
487,487,487,2162375549,2162375550,206233700,135.7730962,35.0219581,89.7,"LINESTRING (135.7730962 35.0219581, 135.7732609 35.0219588)",0,29.6648233025751,0.6719198152145653
488,488,488,1323464673,1654336039,152628121,135.7099042,35.015848,89.7,"LINESTRING (135.7099042 35.015848, 135.7102523 35.0158496)",0,22.404852797505413,0.47757635585785574
489,489,489,1423142050,1423142073,128894220,135.720581,35.0268534,8.8,"LINESTRING (135.720581 35.0268534, 135.7210682 35.0268006, 135.7210881 35.0269527, 135.7206087 35.0270003)",0,28.70545732997672,0.6462383745291401
490,490,490,1369596247,1369596249,122607628,135.7928662,35.0463992,17.3,"LINESTRING (135.7928662 35.0463992, 135.7929799 35.0466981)",0,28.788169469844235,0.6484525107134984
491,491,491,1691932496,1651266137,152298642,135.7226746,35.0125183,0.9,"LINESTRING (135.7226746 35.0125183, 135.7226763 35.0126079)",0,27.87160344174937,0.6239167894589277
492,492,492,308511351,5704254974,599616655,135.7920041,35.0498491,300.7,"LINESTRING (135.7920041 35.0498491, 135.7918159 35.0499404, 135.7908501 35.0504093)",0,31.084061577721847,0.7099116604776916
493,493,493,1422787649,1307454353,115818709,135.7257949,35.0414891,170.1,"LINESTRING (135.7257949 35.0414891, 135.7258241 35.041359, 135.7258508 35.0412727, 135.7258517 35.0412228)",0,21.151528272088704,0.4440258856739894
494,494,494,1339841393,1339840825,"[1079166295, 119180943]",135.8062026,34.982726,85.7,"LINESTRING (135.8062026 34.982726, 135.8062738 34.9827283, 135.8064696 34.9827426)",0,24.6175709809613,0.5368090078437033
495,495,495,961528342,2287934216,152627232,135.7209112,35.0304646,337.9,"LINESTRING (135.7209112 35.0304646, 135.7209343 35.030996, 135.7209532 35.0312524, 135.7209257 35.0313057, 135.7209392 35.0317764, 135.7209394 35.031785, 135.7202794 35.031786, 135.7202532 35.0317891)",0,27.15418826582269,0.6047121732711302
496,496,496,304208932,2885751859,284869365,135.7650608,34.9843565,2.2,"LINESTRING (135.7650608 34.9843565, 135.7650625 34.9843905, 135.7650755 34.9846454, 135.7650898 34.984707, 135.7651119 34.9849812, 135.7651009 34.9852146)",0,25.06924645169897,0.5488999899528498
497,497,497,1326254513,1326254561,117805335,135.7009884,34.9832517,93.6,"LINESTRING (135.7009884 34.9832517, 135.7012813 34.9832363, 135.701737 34.9832124, 135.7017936 34.9832098)",0,22.49836379984373,0.48007956873863145
498,498,498,2783198063,303711682,28570847,135.7647334,34.9903988,360.0,"LINESTRING (135.7647334 34.9903988, 135.7647333 34.9916456)",0,27.131826052820628,0.6041135551595749
499,499,499,1654392015,1654392029,152634874,135.7172366,34.9894769,3.7,"LINESTRING (135.7172366 34.9894769, 135.7172048 34.989692, 135.7172564 34.9897297)",0,18.600371443601613,0.375733508581899
500,500,500,304208958,1727782173,277556724,135.7643119,34.9844169,181.0,"LINESTRING (135.7643119 34.9844169, 135.7643127 34.9842523, 135.764298 34.98378)",0,18.495130362331626,0.3729162911033752
501,501,501,1319814045,1319813890,117167104,135.7369567,35.0043441,269.6,"LINESTRING (135.7369567 35.0043441, 135.7367055 35.0043467, 135.7364971 35.0043517, 135.7364648 35.004341)",0,16.398703525414316,0.31679666313928834
502,502,502,2318139675,2318139701,33006499,135.7739339,34.9802703,333.9,"LINESTRING (135.7739339 34.9802703, 135.7738286 34.9804375, 135.7738233 34.9804554)",0,23.34655873509538,0.5027850518821974
503,503,503,573382861,310403320,619299973,135.7899331,35.0271304,20.7,"LINESTRING (135.7899331 35.0271304, 135.7901003 35.0273944, 135.7902192 35.0277503)",0,38.53866855425984,0.9094653786303178
504,504,504,2299682795,2299682794,220890116,135.7942273,35.0160905,269.6,"LINESTRING (135.7942273 35.0160905, 135.7935393 35.0160868)",0,17.36163151711807,0.3425734561563448
505,505,505,1333416284,1333418401,118577700,135.7346261,35.0357316,2.0,"LINESTRING (135.7346261 35.0357316, 135.734649 35.0362562)",0,25.78181033992635,0.5679747411455818
506,506,506,1326254748,1326254767,117805333,135.7136373,34.9795065,139.9,"LINESTRING (135.7136373 34.9795065, 135.7137648 34.9793674, 135.7139025 34.9792573, 135.7142089 34.9789498)",0,30.643224950822734,0.6981108253334042
507,507,507,1311739690,912245309,554751922,135.7421255,35.0412793,92.4,"LINESTRING (135.7421255 35.0412793, 135.7422834 35.0412778, 135.7424815 35.0412672)",0,31.622519266106256,0.7243257314170664
508,508,508,1332355907,1280963799,152629022,135.7082511,35.0215561,260.3,"LINESTRING (135.7082511 35.0215561, 135.7079279 35.0215195, 135.7077671 35.021488)",0,28.693271187500063,0.6459121614841321
509,509,509,1291414938,2287934160,113942860,135.7185241,35.0279757,351.4,"LINESTRING (135.7185241 35.0279757, 135.7184457 35.0284024)",0,30.894444629305568,0.704835770199329
510,510,510,388224026,1321510201,753485944,135.7522328,34.9988215,171.6,"LINESTRING (135.7522328 34.9988215, 135.752279 34.9986756, 135.7523696 34.9981736, 135.7523778 34.998063, 135.7523817 34.9979967)",0,36.00448086143336,0.8416272513901066
511,511,511,1304479122,1303580452,115342035,135.7372325,35.0474901,335.4,"LINESTRING (135.7372325 35.0474901, 135.7368193 35.0482292)",0,28.194196048888717,0.6325523291199471
512,512,512,1312633069,1312633048,"[599998680, 54969563, 599998678]",135.7925567,35.0517741,190.4,"LINESTRING (135.7925567 35.0517741, 135.7925477 35.0517364, 135.7925282 35.0516554, 135.7925212 35.0516152)",0,33.01066474167939,0.7614852479226584
513,513,513,1340913714,1340913570,119298233,135.8002669,34.9857095,9.5,"LINESTRING (135.8002669 34.9857095, 135.8003269 34.9857689, 135.8003485 34.9859009, 135.8003387 34.9860626)",0,20.675597224522065,0.4312856016556488
514,514,514,3969595260,3969595255,393912125,135.7981181,35.0511252,11.3,"LINESTRING (135.7981181 35.0511252, 135.7982231 35.0513531, 135.7982593 35.0515237, 135.7982888 35.0517332, 135.7982933 35.051876, 135.7983694 35.0521549)",0,18.79029679545812,0.38081765456755534
515,515,515,1111296201,1111296205,95910179,135.7293186,35.0373571,91.0,"LINESTRING (135.7293186 35.0373571, 135.7304482 35.0373411)",0,21.152585763944384,0.44405419386413025
516,516,516,610749267,610749264,48036450,135.7450947,34.9951988,271.2,"LINESTRING (135.7450947 34.9951988, 135.7445075 34.9952086)",0,23.2095447414055,0.499117299582739
517,517,517,1694763403,1303276458,115303663,135.74259,35.0568679,359.9,"LINESTRING (135.74259 35.0568679, 135.7425889 35.0569891, 135.7425895 35.0570366)",0,28.44197415489761,0.639185145911833
518,518,518,1340913977,1340913790,61134803,135.8015676,34.9893325,88.0,"LINESTRING (135.8015676 34.9893325, 135.801862 34.989341)",0,22.876365102222994,0.49019835375221077
519,519,519,4572464738,4572464736,"[461785150, 157404671]",135.7356276,35.0061371,238.4,"LINESTRING (135.7356276 35.0061371, 135.7352865 35.0061422, 135.7352339 35.0061057, 135.7352422 35.005943)",0,25.94826512074872,0.5724305991836954
520,520,520,303875107,343370078,315841229,135.7740692,34.9931766,308.3,"LINESTRING (135.7740692 34.9931766, 135.774046 34.9931929, 135.7740213 34.9932076, 135.7739951 34.9932204, 135.7739688 34.9932346, 135.7737274 34.9933928, 135.773431 34.9935898)",0,26.03691559068118,0.574803699596189
521,521,521,1727782697,1727782501,160731961,135.7660599,34.9868265,181.9,"LINESTRING (135.7660599 34.9868265, 135.766038 34.986247, 135.7660269 34.98602)",0,28.16591175216996,0.6317951816816819
522,522,522,2783315741,1712607255,159160302,135.7634018,34.9872127,7.5,"LINESTRING (135.7634018 34.9872127, 135.7634145 34.9872922)",0,29.31878866688597,0.6626567516649126
523,523,523,614575435,2784476718,531152676,135.7392814,34.9953716,1.1,"LINESTRING (135.7392814 34.9953716, 135.7392924 34.995856, 135.739293 34.9958841, 135.7392969 34.9960632)",0,36.024357973823804,0.8421593453953486
524,524,524,1321862506,1321862787,117362683,135.7064068,35.0059364,270.6,"LINESTRING (135.7064068 35.0059364, 135.7058785 35.0059765, 135.7055414 35.0059985, 135.705082 35.0059472)",0,23.35228466328893,0.5029383302863432
525,525,525,1332355976,1332355890,118456896,135.707608,35.0250168,156.2,"LINESTRING (135.707608 35.0250168, 135.7078911 35.0250969, 135.7079461 35.0249875, 135.7076725 35.0248972)",0,19.291017783002022,0.39422154495854755
526,526,526,1705914098,1193907877,31714691,135.7474805,35.0000834,270.8,"LINESTRING (135.7474805 35.0000834, 135.7464642 35.0000943)",0,37.009154574026354,0.8685215431360201
527,527,527,1304615002,1304614710,115480833,135.7411114,35.048125,84.3,"LINESTRING (135.7411114 35.048125, 135.7411603 35.048129)",0,22.128089061580887,0.47016761751291347
528,528,528,1334365563,1334365010,118692822,135.803963,34.9776379,179.5,"LINESTRING (135.803963 34.9776379, 135.8039648 34.9774614)",0,20.80078490617373,0.43463677327598005
529,529,529,4787229715,4787229717,485965292,135.735985,35.0243192,144.0,"LINESTRING (135.735985 35.0243192, 135.7363445 35.024315, 135.7363323 35.0239282)",0,28.00524712684088,0.6274943213598805
530,530,530,1303276923,1304255666,115433946,135.7469543,35.0583322,36.3,"LINESTRING (135.7469543 35.0583322, 135.747151 35.058551)",0,33.56287133925403,0.7762673658909495
531,531,531,928666940,1423142162,54370754,135.7241984,35.0279009,91.0,"LINESTRING (135.7241984 35.0279009, 135.7246707 35.0278942)",0,27.08283611065225,0.6028021345652296
532,532,532,313735960,2779294150,726600953,135.7756961,35.0175259,93.1,"LINESTRING (135.7756961 35.0175259, 135.776636 35.0174842)",0,28.736977958130808,0.6470821559070788
533,533,533,1694480145,1694480128,200439161,135.7393321,35.0103257,182.2,"LINESTRING (135.7393321 35.0103257, 135.7393205 35.010269, 135.7393185 35.0100415)",0,25.547527795631485,0.5617031894783456
534,534,534,1332356223,1332355421,118456976,135.7029482,35.0134516,265.3,"LINESTRING (135.7029482 35.0134516, 135.7019846 35.013387)",0,23.745534088460285,0.5134652950480416
535,535,535,1691685513,1691685515,156929026,135.7359533,35.0436901,83.1,"LINESTRING (135.7359533 35.0436901, 135.7362403 35.0437186)",0,20.94054611524772,0.4383780662793536
536,536,536,1304615006,1314949547,156929169,135.7412807,35.0469185,86.6,"LINESTRING (135.7412807 35.0469185, 135.7415648 35.0469325)",0,26.851090840244343,0.5965985036401207
537,537,537,1304615079,1304615170,115480805,135.7363479,35.0497415,339.1,"LINESTRING (135.7363479 35.0497415, 135.7362246 35.0500064)",0,23.2808620720298,0.5010264060640854
538,538,538,1324577150,1324577402,117606589,135.7326781,34.9805421,308.7,"LINESTRING (135.7326781 34.9805421, 135.732559 34.9806399, 135.7325552 34.9808082, 135.7325502 34.9809522, 135.7325342 34.9809683, 135.732508 34.980972, 135.7323017 34.9809256, 135.7321479 34.9808905)",0,25.207497671139343,0.5526008617714838
539,539,539,1937389566,1937389569,183365666,135.7658244,34.9888407,270.5,"LINESTRING (135.7658244 34.9888407, 135.7655514 34.9888427)",0,16.172082948671637,0.31073021606283946
540,540,540,2739362363,359953088,216964859,135.7689115,35.0155309,92.8,"LINESTRING (135.7689115 35.0155309, 135.7690229 35.0155232, 135.7696492 35.0155015)",0,26.605466292743014,0.5900233358441909
541,541,541,614575461,1193850552,103386259,135.7409195,34.9909698,179.8,"LINESTRING (135.7409195 34.9909698, 135.7409221 34.9903659)",0,20.23592745200071,0.4195160022465727
